App Name,App Id,Category,Rating,Rating Count,Installs,Minimum Installs,Maximum Installs,Free,Price,Currency,Size,Minimum Android,Developer Id,Developer Website,Developer Email,Released,Last Updated,Content Rating,Privacy Policy,Ad Supported,In App Purchases,Editors Choice,Scraped Time
Dua Joshan Sagheer,com.syedasadraza5.Dua_Joshan_Sagheer,Books & Reference,4.3,7,"1,000+",1000,2268,True,0,USD,5.1M,4.0 and up,ARB apps developer,https://appsdeveloper12.blogspot.com/ads.txt,syedasadraza5@gmail.com,"Apr 2, 2019","Aug 02, 2020",Everyone,https://appsdeveloper12.blogspot.com/p/duajoshansagheer.html,True,False,False,2021-06-16 09:29:36
Bollywood Music Radio,material.bollywood.dutacristian,Music & Audio,0.0,0,50+,50,79,True,0,USD,3.3M,4.1 and up,Cristian Duta,http://cristianduta.bitmob.biz,Cristianduta.dtz@gmail.com,"Jan 12, 2019","Jan 12, 2019",Teen,http://turtlefarmboost.simplesite.com/421262547,True,False,False,2021-06-16 09:29:36
Daftar Terapis Pijat Syaraf Kejepit,com.cvaldrigmg.daftarterapispijatsyarafkejepit,Health & Fitness,0.0,0,10+,10,45,True,0,USD,2.6M,4.1 and up,Aldrig MG,http://syarafkejepit.com,aldrigexora@gmail.com,"Dec 15, 2020","Dec 16, 2020",Everyone,https://docs.google.com/document/d/1hsL0nwP1wd-deANB7HTh5y9jkMATEzi5e4yT7h97yIE/edit?usp=sharing,False,False,False,2021-06-16 09:29:36
First Prez Fayetteville,com.subsplashconsulting.s_6559GR,Education,0.0,0,100+,100,106,True,0,USD,52M,6.0 and up,Subsplash Inc,http://www.subsplash.com/,appsupport@subsplash.com,"Feb 10, 2017","May 05, 2021",Teen,http://www.subsplash.com/legal/privacy,False,False,False,2021-06-16 09:29:36
The Smurfs Bakery,com.budgestudios.SmurfsBakery,Casual,3.9,66288,"5,000,000+",5000000,7636380,True,0,USD,38M,4.1 and up,Budge Studios,https://budgestudios.com/en/apps/detail/the-smurfs-bakery/?utm_source=GooglePlayStore&utm_medium=referral&utm_campaign=SBakery_GP,support@budgestudios.ca,"Apr 17, 2015","Aug 17, 2020",Everyone,https://budgestudios.com/legal/privacy-policy/,True,True,False,2021-06-16 09:29:36
Southern Missouri District,com.subsplash.thechurchapp.somodistrictaog,Education,0.0,0,100+,100,161,True,0,USD,52M,6.0 and up,Subsplash Inc,http://www.subsplash.com/,appsupport@subsplash.com,"Jul 25, 2012","May 02, 2021",Teen,http://www.subsplash.com/legal/privacy,False,False,False,2021-06-16 09:29:36
Alvorada Tend Tudo,com.bravocode.alvorada,House & Home,0.0,0,10+,10,46,True,0,USD,1.9M,4.4 and up,BlazeFox,https://novo.alvoradatendtudo.com.br/,contato@alvoradatendtudo.com.br,"Aug 5, 2019","Aug 05, 2019",Everyone,https://novo.alvoradatendtudo.com.br/privacidade,False,False,False,2021-06-16 09:29:36
Eye Exercises - Improve Vision,com.khobta.eyeexercises,Health & Fitness,0.0,0,"1,000+",1000,1821,True,0,USD,6.3M,5.0 and up,Khobta App,http://khobta.ru/,anatolykhobta93@gmail.com,"Jul 18, 2020","May 10, 2021",Everyone,http://khobta.ru/googleplay/eyeexercise/privacypolicy.html,True,False,False,2021-06-16 09:29:37
Highest Tower,com.SimurgGames.HighestTower,Casual,5.0,8,10+,10,21,True,0,USD,12M,4.4 and up,Simurg Universe,https://simurggames.blogspot.com,gamessimurg@gmail.com,"Jan 14, 2021","Jan 14, 2021",Everyone,,False,False,False,2021-06-16 09:29:37
Superfast VPN : Best Unlimited Free VPN Proxy 2020,com.HyperBestFreeAndroidApps.superfastvpn,Tools,3.6,938,"100,000+",100000,137498,True,0,USD,8.5M,5.0 and up,Hyper - Best Free Android Apps,,trendgame.net@gmail.com,"Oct 12, 2018","Jan 17, 2020",Everyone,https://improver.com.tr/SuperfastVPN/privacy_policy.html,True,True,False,2021-06-16 09:29:37
