name,start_time,usage_time,IP,MAC,upload,download,total_transfer,session_break_reason
user1,2022-05-23 14:02:44,00:00:15:26,10.55.14.83,48:E7:DA:58:22:E9,7475.2,18718.72,26183.68,Idle-Timeout
user1,2022-05-23 17:44:39,00:00:05:33,10.55.14.83,48:E7:DA:58:22:E9,1105.92,3420.16,4526.08,Idle-Timeout
user1,2022-05-23 18:18:08,00:00:45:37,10.55.14.83,48:E7:DA:58:22:E9,14192.64,329236.48,343429.12,Idle-Timeout
user1,2022-05-23 21:23:21,00:00:43:55,10.55.14.83,48:E7:DA:58:22:E9,7280.64,89620.48,96901.12,Idle-Timeout
user1,2022-05-23 22:25:23,00:00:47:37,10.55.14.83,48:E7:DA:58:22:E9,3573.76,31877.12,35450.88,Idle-Timeout
user1,2022-05-23 23:26:15,00:00:06:18,10.55.14.83,48:E7:DA:58:22:E9,1884.16,23582.72,25466.88,Idle-Timeout
user1,2022-05-24 00:14:43,00:00:35:43,10.55.14.83,48:E7:DA:58:22:E9,3287.04,50790.4,54077.44,Idle-Timeout
user1,2022-05-24 01:03:08,00:00:04:18,10.55.14.83,48:E7:DA:58:22:E9,407.24,3297.28,3706.88,Idle-Timeout
user1,2022-05-24 13:46:27,00:00:40:44,10.55.14.83,48:E7:DA:58:22:E9,11530.24,88207.36,99727.36,Idle-Timeout
user1,2022-05-24 15:37:19,00:01:41:12,10.55.14.83,48:E7:DA:58:22:E9,14151.68,62382.08,76533.76,Idle-Timeout
user1,2022-05-24 19:45:26,00:00:54:45,10.55.14.83,48:E7:DA:58:22:E9,2662.4,44134.4,46786.56,Idle-Timeout
user1,2022-05-24 21:39:18,00:00:10:45,10.55.14.83,48:E7:DA:58:22:E9,7475.2,80097.28,87572.48,Idle-Timeout
user1,2022-05-25 14:06:02,00:00:09:32,10.55.14.83,48:E7:DA:58:22:E9,5969.92,37826.56,43796.48,Idle-Timeout
user1,2022-05-25 20:48:41,00:00:42:57,10.55.5.215,48:E7:DA:58:22:E9,5928.96,59228.16,65167.36,Idle-Timeout
user1,2022-05-25 22:04:41,00:03:38:53,10.55.5.215,48:E7:DA:58:22:E9,19128.32,175134.72,194263.04,Idle-Timeout
user1,2022-05-26 21:45:20,00:00:34:31,10.55.6.208,48:E7:DA:58:22:E9,10352.64,39034.88,49387.52,Idle-Timeout
user1,2022-05-27 08:33:03,00:00:25:14,10.55.6.208,48:E7:DA:58:22:E9,1925.12,47646.72,49571.84,Idle-Timeout
user1,2022-05-27 11:02:57,00:02:56:42,10.55.1.5,0C:F3:46:71:E2:27,1085.44,8110.08,9195.52,Lost-Carrier
user1,2022-05-27 20:49:12,00:00:07:48,10.55.6.208,48:E7:DA:58:22:E9,10393.6,46868.48,57262.08,Idle-Timeout
user1,2022-05-27 21:52:20,00:00:56:45,10.55.6.208,48:E7:DA:58:22:E9,9594.88,105267.2,114851.84,Idle-Timeout
user2,2022-08-06 22:50:06,00:00:33:01,10.55.15.63,FA:B5:D7:B1:A4:6B,10240.0,327280.64,337520.64,Idle-Timeout
user2,2022-08-07 00:28:18,00:01:50:02,10.55.15.63,FA:B5:D7:B1:A4:6B,25753.6,764293.12,790056.96,Idle-Timeout
user2,2022-08-07 11:32:11,00:01:31:23,10.55.1.99,FA:B5:D7:B1:A4:6B,32276.48,272619.52,304885.76,Idle-Timeout
user2,2022-08-07 22:19:29,00:01:11:13,10.55.6.76,FA:B5:D7:B1:A4:6B,9472.0,85739.52,95211.52,Idle-Timeout
user2,2022-08-09 08:29:13,00:01:39:57,10.55.4.160,FA:B5:D7:B1:A4:6B,112936.96,690309.12,803256.32,Idle-Timeout
user2,2022-08-09 10:47:40,00:00:57:28,10.55.2.245,A8:93:4A:7E:34:6F,16609.28,1132462.08,1153433.6,Idle-Timeout
user2,2022-08-09 12:16:00,00:02:40:09,10.55.2.245,A8:93:4A:7E:34:6F,25446.4,1887436.8,1908408.32,Idle-Timeout
user2,2022-08-09 15:45:13,00:01:33:35,10.55.2.245,A8:93:4A:7E:34:6F,13557.76,981534.72,995092.48,Idle-Timeout
user2,2022-08-09 16:55:06,00:01:19:22,10.55.10.120,FA:B5:D7:B1:A4:6B,22620.16,383324.16,405944.32,Lost-Carrier
user2,2022-08-09 18:21:39,00:00:27:57,10.55.2.245,A8:93:4A:7E:34:6F,6553.6,396677.12,403230.72,Idle-Timeout
user2,2022-08-09 21:05:58,00:02:09:38,10.55.13.132,FA:B5:D7:B1:A4:6B,20705.28,463575.04,484270.08,Idle-Timeout
user2,2022-08-09 23:43:27,00:00:00:32,10.55.13.132,FA:B5:D7:B1:A4:6B,4413.44,990.8,5406.72,Idle-Timeout
user2,2022-08-10 00:23:40,00:00:25:14,10.55.2.245,A8:93:4A:7E:34:6F,4505.6,238407.68,242913.28,Idle-Timeout
user2,2022-08-10 13:32:41,00:00:28:08,10.55.5.167,FA:B5:D7:B1:A4:6B,5068.8,64768.0,69836.8,Idle-Timeout
user2,2022-08-10 15:40:33,00:00:50:58,10.55.7.107,A8:93:4A:7E:34:6F,18083.84,1289748.48,1300234.24,Idle-Timeout
user2,2022-08-10 16:03:39,00:00:00:08,10.55.7.192,FA:B5:D7:B1:A4:6B,23.86,49.27,73.13,Idle-Timeout
user2,2022-08-10 18:15:55,00:00:22:25,10.55.9.161,FA:B5:D7:B1:A4:6B,1720.32,22231.04,23961.6,Idle-Timeout
user2,2022-08-10 20:28:40,00:00:37:51,10.55.7.107,A8:93:4A:7E:34:6F,11765.76,875397.12,887173.12,Idle-Timeout
user2,2022-08-10 20:48:09,00:01:53:07,10.55.9.161,FA:B5:D7:B1:A4:6B,20582.4,457400.32,477982.72,Idle-Timeout
user2,2022-08-11 00:12:17,00:00:05:06,10.55.7.107,A8:93:4A:7E:34:6F,2877.44,190535.68,193402.88,Lost-Service
user3,2022-08-15 20:01:14,00:02:26:22,10.55.13.206,C8:3D:DC:CF:16:C6,33996.8,766504.96,800501.76,Idle-Timeout
user3,2022-08-15 23:16:53,00:00:44:18,10.55.13.206,C8:3D:DC:CF:16:C6,8263.68,153825.28,162088.96,Idle-Timeout
user3,2022-08-16 08:56:19,00:01:28:44,10.55.5.41,C8:3D:DC:CF:16:C6,3942.4,33372.16,37314.56,Lost-Carrier
user3,2022-08-16 10:25:50,00:00:09:43,10.89.2.129,C8:3D:DC:CF:16:C6,261.55,2908.16,3164.16,Lost-Carrier
user3,2022-08-16 10:43:33,00:04:23:08,10.55.5.41,C8:3D:DC:CF:16:C6,39045.12,738631.68,777676.8,Idle-Timeout
user3,2022-08-16 15:30:39,00:01:50:30,10.55.5.41,C8:3D:DC:CF:16:C6,2713.6,35297.28,38010.88,Lost-Carrier
user3,2022-08-16 18:31:15,00:03:33:56,10.55.5.41,C8:3D:DC:CF:16:C6,43192.32,849254.4,892446.72,Idle-Timeout
user3,2022-08-17 00:15:29,00:00:00:28,10.55.3.135,C8:3D:DC:CF:16:C6,651.09,3112.96,3758.08,Idle-Timeout
user3,2022-08-17 10:38:30,00:00:47:51,10.55.7.238,C8:3D:DC:CF:16:C6,9472.0,156497.92,165969.92,Idle-Timeout
user3,2022-08-17 13:43:49,00:00:00:44,10.55.10.121,C8:3D:DC:CF:16:C6,221.41,179.79,401.2,Idle-Timeout
user3,2022-08-17 14:05:49,00:01:01:43,10.55.10.121,C8:3D:DC:CF:16:C6,4853.76,101099.52,105953.28,Idle-Timeout
user3,2022-08-17 18:27:09,00:05:19:51,10.55.14.233,C8:3D:DC:CF:16:C6,52971.52,881848.32,934819.84,Idle-Timeout
user3,2022-08-18 00:47:23,00:00:06:37,10.55.14.233,C8:3D:DC:CF:16:C6,2908.16,55910.4,58818.56,Idle-Timeout
user3,2022-08-18 10:22:24,00:00:01:07,10.89.1.197,C8:3D:DC:CF:16:C6,132.35,1126.4,1259.52,Idle-Timeout
user3,2022-08-18 13:13:50,00:01:42:18,10.55.11.51,C8:3D:DC:CF:16:C6,13219.84,273356.8,286576.64,Idle-Timeout
user3,2022-08-18 15:13:08,00:02:41:40,10.55.11.51,C8:3D:DC:CF:16:C6,9256.96,137062.4,146329.6,Idle-Timeout
user3,2022-08-18 21:15:16,00:02:04:44,10.55.11.51,C8:3D:DC:CF:16:C6,30382.08,920012.8,950394.88,Idle-Timeout
user3,2022-08-18 23:39:07,00:00:43:58,10.55.11.51,C8:3D:DC:CF:16:C6,2570.24,34396.16,36976.64,Idle-Timeout
user3,2022-08-19 10:41:38,00:01:38:14,10.55.11.193,C8:3D:DC:CF:16:C6,18350.08,410972.16,429322.24,Lost-Carrier
user3,2022-08-19 12:22:42,00:00:39:20,10.55.11.193,C8:3D:DC:CF:16:C6,3891.2,33239.04,37130.24,Idle-Timeout
user4,2022-06-24 20:11:31,00:02:10:00,10.55.0.34,92:02:4F:EE:EB:3F,36782.08,444835.84,481617.92,Idle-Timeout
user4,2022-06-24 23:14:09,00:09:31:43,10.55.0.34,92:02:4F:EE:EB:3F,68976.64,563466.24,632442.88,Idle-Timeout
user4,2022-06-25 12:31:35,00:02:08:09,10.55.0.34,92:02:4F:EE:EB:3F,31088.64,461998.08,493086.72,Idle-Timeout
user4,2022-06-25 19:27:46,00:01:43:26,10.55.9.172,D8:9C:67:BA:DC:B9,9461.76,90787.84,100259.84,Idle-Timeout
user4,2022-06-25 19:35:05,00:03:50:25,10.55.0.34,92:02:4F:EE:EB:3F,31170.56,386969.6,418129.92,Idle-Timeout
user4,2022-06-26 00:05:11,00:02:03:18,10.55.9.172,D8:9C:67:BA:DC:B9,23070.72,311121.92,334192.64,Idle-Timeout
user4,2022-06-26 00:10:20,00:02:51:04,10.55.0.34,92:02:4F:EE:EB:3F,46346.24,477112.32,523458.56,Idle-Timeout
user4,2022-06-26 11:35:53,00:03:25:29,10.55.9.142,92:02:4F:EE:EB:3F,48967.68,622428.16,671395.84,Idle-Timeout
user4,2022-06-26 11:36:38,00:02:40:17,10.55.9.172,D8:9C:67:BA:DC:B9,18309.12,118231.04,136540.16,Idle-Timeout
user4,2022-06-26 15:03:54,00:00:31:03,10.55.9.172,D8:9C:67:BA:DC:B9,3584.0,13670.4,17264.64,Idle-Timeout
user4,2022-06-26 16:54:29,00:01:04:49,10.55.9.172,D8:9C:67:BA:DC:B9,2529.28,4126.72,6666.24,Idle-Timeout
user4,2022-06-26 18:12:14,00:00:15:00,10.55.9.172,D8:9C:67:BA:DC:B9,1566.72,7751.68,9328.64,User-Request
user4,2022-06-26 18:14:10,00:00:56:05,10.55.13.102,92:02:4F:EE:EB:3F,23756.8,434094.08,457861.12,Idle-Timeout
user4,2022-06-26 21:00:21,00:00:39:38,10.55.15.93,92:02:4F:EE:EB:3F,4372.48,64256.0,68638.72,Idle-Timeout
user4,2022-06-26 21:51:32,00:03:55:03,10.55.9.172,D8:9C:67:BA:DC:B9,29132.8,141854.72,170987.52,Idle-Timeout
user4,2022-06-26 23:15:05,00:03:28:35,10.55.0.238,92:02:4F:EE:EB:3F,62310.4,875315.2,937625.6,Idle-Timeout
user4,2022-06-27 15:05:44,00:00:09:31,10.55.7.251,92:02:4F:EE:EB:3F,3051.52,43560.96,46612.48,Idle-Timeout
user4,2022-06-27 16:16:15,00:02:34:31,10.55.7.251,92:02:4F:EE:EB:3F,17817.6,261150.72,278968.32,Idle-Timeout
user4,2022-06-27 21:36:18,00:00:08:06,10.55.12.206,92:02:4F:EE:EB:3F,715.14,6051.84,6768.64,Idle-Timeout
user4,2022-06-27 22:13:56,00:01:25:16,10.55.12.206,92:02:4F:EE:EB:3F,21125.12,289607.68,310732.8,Idle-Timeout
user5,2022-10-17 23:13:10,00:00:30:39,10.55.15.242,C2:BB:83:2B:FF:5A,668.09,1658.88,2324.48,Idle-Timeout
user5,2022-10-18 13:26:01,00:00:46:29,10.55.7.217,C2:BB:83:2B:FF:5A,15400.96,275630.08,291031.04,Idle-Timeout
user5,2022-10-22 07:43:33,00:00:16:26,10.55.9.150,C2:BB:83:2B:FF:5A,5068.8,95754.24,100823.04,Idle-Timeout
user5,2022-10-22 10:08:24,00:03:55:50,10.55.10.172,C2:BB:83:2B:FF:5A,50227.2,877742.08,927969.28,Idle-Timeout
user5,2022-10-22 13:25:18,00:00:01:07,10.55.12.232,E0:D0:45:5E:60:F5,715.83,6707.2,7424.0,Idle-Timeout
user5,2022-10-22 14:22:19,00:00:41:41,10.55.12.232,E0:D0:45:5E:60:F5,20807.68,881336.32,902144.0,Idle-Timeout
user5,2022-10-22 20:20:21,00:00:43:41,10.55.1.72,C2:BB:83:2B:FF:5A,4679.68,66119.68,70799.36,Lost-Carrier
user5,2022-10-22 23:39:53,00:02:34:33,10.55.3.220,C2:BB:83:2B:FF:5A,5488.64,6021.12,11509.76,Idle-Timeout
user5,2022-10-25 02:05:46,00:00:27:46,10.55.15.61,C2:BB:83:2B:FF:5A,2590.72,25978.88,28569.6,Idle-Timeout
user5,2022-10-25 09:47:02,00:00:55:34,10.55.0.202,E0:D0:45:5E:60:F5,8683.52,348508.16,357201.92,Idle-Timeout
user5,2022-10-25 11:25:27,00:03:57:01,10.55.0.202,E0:D0:45:5E:60:F5,34723.84,831201.28,865925.12,User-Request
user5,2022-10-25 16:01:17,00:02:47:51,10.55.7.170,C2:BB:83:2B:FF:5A,32501.76,463984.64,496486.4,Idle-Timeout
user5,2022-10-25 18:01:29,00:02:39:36,10.55.0.202,E0:D0:45:5E:60:F5,115271.68,4938792.96,5054136.32,Idle-Timeout
user5,2022-10-25 19:12:24,00:00:09:59,10.55.7.170,C2:BB:83:2B:FF:5A,1556.48,10076.16,11632.64,Idle-Timeout
user5,2022-10-25 20:05:42,00:01:51:50,10.55.7.170,C2:BB:83:2B:FF:5A,20264.96,273971.2,294236.16,Idle-Timeout
user5,2022-10-25 23:44:29,00:00:54:05,10.55.7.170,C2:BB:83:2B:FF:5A,18872.32,349931.52,368803.84,Idle-Timeout
user5,2022-10-26 10:57:02,00:02:16:05,10.55.0.202,E0:D0:45:5E:60:F5,16619.52,830894.08,847503.36,Idle-Timeout
user5,2022-10-26 13:50:20,00:02:42:20,10.55.9.62,C2:BB:83:2B:FF:5A,34232.32,566763.52,600995.84,Idle-Timeout
user5,2022-10-26 14:32:59,00:00:50:39,10.55.0.202,E0:D0:45:5E:60:F5,9625.6,325672.96,335298.56,Idle-Timeout
user5,2022-10-26 17:44:00,00:01:03:45,10.55.9.62,C2:BB:83:2B:FF:5A,20838.4,385873.92,406712.32,Idle-Timeout
