EXIST,scalar
False,1.1755574612036581
False,1.84989521824418
False,0.9628451522949892
True,0.6713607470648164
False,0.03135796696002746
True,1.8504417723432742
False,1.1476108639426066
True,0.19315628425230957
True,0.7613182486923027
False,1.7893762433609466
False,0.5193855160477918
True,0.3799481682380268
True,1.86303771601091
True,1.228554870715251
False,0.3551629016626423
False,0.4143485731177181
False,1.9650657146427888
True,1.7329429083368229
True,0.6514603700368213
True,0.9160510108293052
True,0.19501974313362558
False,1.3302882267358538
True,0.7195612512485503
False,0.11947853096717798
True,1.4332893641489175
False,0.9062875023431871
False,1.9274814997438101
True,1.7525299150541693
False,1.8369609574743235
True,1.7779131251962732
False,1.617716993545908
True,1.5939963911440713
True,0.5164895441884509
False,1.555459162139281
False,1.143529142155718
False,1.0005944565307683
False,1.7275539076754276
False,1.065862451594603
True,0.8894657059984903
True,1.1097442344592001
True,1.7601547894483869
True,1.9510574580656816
True,1.1361806441264812
False,0.20332095803605332
True,1.2441865464364892
True,1.0392393190471174
True,0.9373025724959319
False,1.442878642526217
False,1.689099725114404
True,0.5465052573407847
True,1.4245321958976116
False,0.7746849250708763
False,0.9463867676437336
False,0.06651301578628699
True,1.7293418206460422
False,1.6587510049006242
False,1.502047036073954
True,0.2042922571572381
True,0.5388876630029782
True,1.4527978270840791
False,0.01985664421073352
False,0.3949711050026552
True,1.311538610993072
True,0.10793828371000336
True,0.8929637168079294
True,1.463175609299534
True,1.8085329835608273
False,0.4722215852087497
True,1.5719516120814336
True,1.0331539670277485
False,0.206267596314071
False,0.09947911167046186
True,1.2474175458797852
False,0.8555553983531627
False,1.6237920003186914
False,1.235272041240049
True,1.4063042837704105
True,0.36390365755767484
True,1.9455754594139782
False,1.4228371744612647
False,1.2579285233482915
True,0.7994249811443503
True,0.21526709868226934
True,1.6847299676079683
False,0.9754978037159499
True,0.3822882455810295
True,0.6206413652463743
False,1.1995519067982283
True,0.8910255225843997
True,1.478625389826331
False,1.1093710213604835
False,0.9564854173871198
False,1.9704833264803263
False,0.6200386334969221
False,0.6310993095367088
False,0.5607710320970454
True,0.3275575195609801
False,0.1506622418751422
True,0.5434979394642534
False,1.071574014930798
True,0.308027175741868
True,0.5516855652625687
True,1.7802453190289311
False,0.1542898872684204
True,1.2485727325841975
False,1.2097104964018957
True,0.4438499878698057
True,1.0212092965167474
True,1.5832400918032647
False,0.3800718031958794
False,1.8744869241529587
False,1.6172399417911962
True,1.3635621582338695
True,0.7098330586171122
True,0.3427881226554723
False,0.8890598233057136
True,0.5206266881559605
True,1.474035183009785
True,0.5260529535188074
False,0.5802872771657401
True,0.8682538632069197
False,0.6118523080030678
True,0.27485754961553766
False,1.8535340993917477
False,1.847151239190547
False,1.1943939998445534
True,0.5798195750199815
False,0.12296900552417789
False,0.3691961162945603
True,0.3030399396391821
False,1.468394092370317
False,0.40086790327219424
False,0.6859279201300661
False,1.2324360969205352
True,0.11354537793524244
True,0.24285018638125044
False,0.5249799324242479
False,1.2153496155796724
True,1.041717841971773
True,0.11962578380389832
False,1.7520721542754427
False,0.011223426998769437
False,1.1969664054113536
False,1.5173453526748537
True,1.4331336195103275
False,0.9125582348053893
True,1.599638167168363
True,0.011528992828880869
False,0.2862820833184383
True,1.6061649655155281
False,1.979485896828963
